,code,parentCode,level,name,shortName,notes
558,9129,912,4,Andre rengjørere,,
559,9211,921,4,Hjelpearbeidere i nyttevekstproduksjon,,
560,9212,921,4,Hjelpearbeidere i husdyrproduksjon,,
561,9213,921,4,Hjelpearbeidere i kombinasjonsbruk,,
562,9214,921,4,Hjelpearbeidere i gartneri mv.,,
563,9215,921,4,Hjelpearbeidere i skogbruk,,
564,9216,921,4,Hjelpearbeidere innen havbruk,,
565,9311,931,4,Hjelpearbeidere i bergverk,,
566,9312,931,4,Hjelpearbeidere i anlegg,,
567,9313,931,4,Hjelpearbeidere i bygg,,
568,9321,932,4,Håndpakkere mv.,,
569,9329,932,4,Andre hjelpearbeidere i industri,,
570,9331,933,4,Førere av ikke-motorisert kjøretøy,,
571,9333,933,4,Laste- og lossearbeidere,,
572,9334,933,4,Varepåfyllere,,
573,9412,941,4,Kjøkkenassistenter,,
574,9510,951,4,Reklamedistributører mv.,,
575,9611,961,4,Renovasjonsarbeidere,,
576,9612,961,4,Gjenvinningsarbeidere,,
577,9613,961,4,Gatefeiere mv.,,
578,9621,962,4,Bud mv.,,
579,9622,962,4,Altmuligmann,,
580,9623,962,4,Måleravlesere mv.,,
581,9629,962,4,Andre hjelpearbeidere,,
